section,hash,true_type,true_subtype,pred_type_xgb,pred_subtype_xgb,pred_type_gpt,pred_subtype_gpt,correct_type_xgb,correct_subtype_xgb,correct_type_gpt,correct_subtype_gpt,family,feature,imp_gain,imp_cover,imp_weight
predictions,dc8c2c67d9c97e91bc6020f802df1c6c45677a85b01bf78a924057a860c4b66d,I K,I K (Rare),I Na,I Na (Transient),,,0.0,0.0,0.0,0.0,K,,,,
predictions,840bc7359298d97bb410987ce6456f1666f232446f7552ad31750575a8867807,I K,I K (A-type),I K,I K (A-type),,,1.0,1.0,1.0,1.0,K,,,,
predictions,b37d9a9187832d72838962e972a6f3c6639a41c01755f73efa050ec4d9997449,I Ca,I Ca (HVA),I Ca,I Ca (HVA),,,1.0,1.0,1.0,1.0,Calcium,,,,
predictions,a1baff83bc033fbbfd90d7f0343d4097f01b9a75957e0a1c07ec6ddc5e45c0dd,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,3c251d45f8747a637de413c987d0c55aa3cd90fa9564d4db4c2c895592123ef1,I K,I K (A-type),I K,I K (A-type),,,1.0,1.0,1.0,1.0,K,,,,
predictions,2648e4c41271dc5141dbf0faff9ed9d5c5672b88a006103531a7d374f0184d9d,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (AMPA),,,1.0,0.0,0.0,0.0,Receptors,,,,
predictions,2648e4c41271dc5141dbf0faff9ed9d5c5672b88a006103531a7d374f0184d9d,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (AMPA),,,1.0,0.0,1.0,1.0,Receptors,,,,
predictions,8ae54eba01f3e9fa64a79e7658052074d55c75e8c98b80e13b4ea7d89a854ea0,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),,,1.0,1.0,1.0,1.0,Receptors,,,,
predictions,8ae54eba01f3e9fa64a79e7658052074d55c75e8c98b80e13b4ea7d89a854ea0,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),,,1.0,1.0,0.0,0.0,Receptors,,,,
predictions,0bea7e225ad7559c1ed547db513cdca424434e10ae21fb1b2fce32cb12e5a25a,I Na,I Na (Transient),I Na,I Na (Transient),,,1.0,1.0,1.0,1.0,Na,,,,
predictions,b498c5becc54e580e0ac04e236516e69f17b28c2a1ced8af71c4eaa3e46405e7,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),,,1.0,1.0,1.0,1.0,Receptors,,,,
predictions,b498c5becc54e580e0ac04e236516e69f17b28c2a1ced8af71c4eaa3e46405e7,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),,,1.0,1.0,0.0,0.0,Receptors,,,,
predictions,73b297ba02582cdb6502679adf26acdc250524816c2488ed0ec3f9a82d637ab7,I K,I K (Delayed Rectifier),I K,I K (M-type),,,1.0,0.0,1.0,1.0,K,,,,
predictions,f5ce72aa7394f8b1da86d1aa30a76193d9219901c4be3be528c4513723b76c59,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,8836c3bd7b44d71505ede39aa179ee8742cda2cdb490fe302a02751353783179,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,221b0c7e9b234ed4c421f3aad6af7b7cf523977026c6ad9a22ad93118a301e19,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,0.0,Neither,,,,
predictions,4b2582eb75ab69a517bbf7636fe331a6f6154728b808c0ebba770d41e3c8f2f8,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,a6c525655c1281dcd9788c46e215de0ffb4462d4128a72aab43b46d133ff7e05,I K,I K (A-type),I K,I K (A-type),,,1.0,1.0,1.0,1.0,K,,,,
predictions,15aa4f6ab70a371ce8abe0dcfad42b1134f3afaff180324a92c065f33d63ee54,I Other,I Other (Rare),R Glutamate,R Glutamate (NMDA),,,0.0,0.0,1.0,1.0,Other,,,,
predictions,b34b72146b72c36352a2b6890524600a753cb8ef528020d4dd7151cabe91f341,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,b8fabb50c57e580973c328e846f75b7e85724ca4503bb191d90a945e25dc9fbf,I K,I K (Rare),I K,I K (Rare),,,1.0,1.0,0.0,0.0,K,,,,
predictions,fdea9447c484d562f97f8f8738fa8301efa347782beb24aeb8d27b5c5493c999,I H,I H,I H,I H,,,1.0,1.0,1.0,1.0,H-Current,,,,
predictions,158908948c7b908013aa45040718b5fd6867aebe9732a8dae1a1f07b7e8d45a4,I Ca,I Ca (HVA),I Ca,I Ca (HVA),,,1.0,1.0,1.0,1.0,Calcium,,,,
predictions,42176a75b0c5019dd7dee67b0d4232a04c1dc703a3d77c34ed2c59c7aa9da0e4,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,7124b3e2398dead733f1eacea2ce9ae82f1bfb436453bf99468e9113a6bc650d,I H,I H,Z Neither,Z Neither,,,0.0,0.0,1.0,1.0,H-Current,,,,
predictions,263a9eb039abe44c3b431a6190869482895fc6feecfdfd91037e3ff9e1cd6d68,I K,I K (A-type),I K,I K (A-type),,,1.0,1.0,1.0,1.0,K,,,,
predictions,3e29229a99c650ae0ea26b4cd28485ba352fbbe7521acab495924c53151288f4,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),,,1.0,1.0,1.0,1.0,Receptors,,,,
predictions,b84f6b0fe144e8460423c4deb55d877da94496e89de1355464f09470e5ba1ad4,R Glutamate,R Glutamate (AMPA),R Glutamate,R Glutamate (AMPA),,,1.0,1.0,1.0,1.0,Receptors,,,,
predictions,04e7817dca98f2cd1c234153a9f79a64e10967740b96f4243d0deeec08c57025,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),,,1.0,1.0,1.0,1.0,K,,,,
predictions,96526eb4a8f585ecbb64d59a643b0e83bfdc195f8bba6a5b145d532087690396,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,9bbabc95794782664eff3e6318db36ad8811c38572b48e7791075d01be310307,I K,I K (Delayed Rectifier),I K,I K (A-type),,,1.0,0.0,0.0,0.0,K,,,,
predictions,564ff0ce428f1421d94c81754cdd6db15816259e67823e0b85e89ebd8d077065,Z Neither,Z Neither,I K,I K (A-type),,,0.0,0.0,0.0,1.0,Neither,,,,
predictions,d5497845e38ceda068ed99292a1d5d20e1be2e429131fee852aa811e0062e6c8,I Ca,I Ca (HVA),I Ca,I Ca (T-type LT),,,1.0,0.0,1.0,1.0,Calcium,,,,
predictions,cba8b60f90998d77ac345a20d4c85e839c63cb1fbf91b7a99448d6846852745e,I K,I K (M-type),I K,I K (M-type),,,1.0,1.0,1.0,1.0,K,,,,
predictions,4fd0981b98940d4e2e40183cf1df72193747615ec838447a290e929066b1de1c,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,0.0,Neither,,,,
predictions,651d509cbc9f3a364ef716a5891e7d544ebc82b1f1c2fd156d306a2d70b42a1b,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,0.0,Neither,,,,
predictions,05666299d9afed148fcf8a5ed41b54a76a85ae340a763b95d01703549c5af27b,I Na,I Na (Transient),I Na,I Na (Transient),,,1.0,1.0,1.0,1.0,Na,,,,
predictions,db536c9295b29ab84fb05fc6743338bcda24906f2349c9c7071b761f25d2d170,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
